time,siteID,statistic,gcc_90,forecast,data_assimilation
2021-04-16,BART,sd,0.002261801929661751,1,0
2021-04-17,BART,mean,0.3445986911970443,1,0
2021-04-17,BART,sd,0.0022587391945881417,1,0
2021-04-18,BART,mean,0.3443385956811527,1,0
2021-04-18,BART,sd,0.0022576157738826166,1,0
2021-04-19,BART,mean,0.3440571384464499,1,0
2021-04-19,BART,sd,0.0022624330945073133,1,0
2021-03-16,SCBI,mean,0.3280216993258725,1,0
2021-03-16,SCBI,sd,0.0027071862792287828,1,0
2021-03-17,SCBI,mean,0.32821257471506143,1,0
2021-03-17,SCBI,sd,0.0027332363347456934,1,0
2021-03-18,SCBI,mean,0.3284436029333515,1,0
2021-03-18,SCBI,sd,0.0027650079772953834,1,0
2021-03-19,SCBI,mean,0.32871888267898086,1,0
2021-03-19,SCBI,sd,0.002795273297066366,1,0
2021-03-20,SCBI,mean,0.32903591928782905,1,0
2021-03-20,SCBI,sd,0.002828851083802662,1,0
2021-03-21,SCBI,mean,0.3293915324575364,1,0
2021-03-21,SCBI,sd,0.0028589633681094444,1,0
2021-03-22,SCBI,mean,0.32979242512444923,1,0
2021-03-22,SCBI,sd,0.002884926168252862,1,0
2021-03-23,SCBI,mean,0.3302526954043608,1,0
2021-03-23,SCBI,sd,0.0029061924427537817,1,0
2021-03-24,SCBI,mean,0.33078632350018716,1,0
2021-03-24,SCBI,sd,0.0029167568549711307,1,0
2021-03-25,SCBI,mean,0.33140655162003224,1,0
2021-03-25,SCBI,sd,0.0029229277776477813,1,0
2021-03-26,SCBI,mean,0.3321263401966814,1,0
2021-03-26,SCBI,sd,0.002920388320905232,1,0
2021-03-27,SCBI,mean,0.3329569748380612,1,0
2021-03-27,SCBI,sd,0.002914257690431108,1,0
2021-03-28,SCBI,mean,0.33390876847094686,1,0
2021-03-28,SCBI,sd,0.0029069642247975935,1,0
2021-03-29,SCBI,mean,0.3349904424185704,1,0
2021-03-29,SCBI,sd,0.0028966441512367205,1,0
2021-03-30,SCBI,mean,0.3362077459688446,1,0
2021-03-30,SCBI,sd,0.0028896659235202625,1,0
2021-03-31,SCBI,mean,0.33756659791489435,1,0
2021-03-31,SCBI,sd,0.002880414337817477,1,0
2021-04-01,SCBI,mean,0.3390764565787138,1,0
2021-04-01,SCBI,sd,0.0028737882701035055,1,0
2021-04-02,SCBI,mean,0.3407482962445483,1,0
2021-04-02,SCBI,sd,0.002868706834267126,1,0
2021-04-03,SCBI,mean,0.34259223741273076,1,0
2021-04-03,SCBI,sd,0.0028630575881854058,1,0
2021-04-04,SCBI,mean,0.3446171669147171,1,0
2021-04-04,SCBI,sd,0.002861684986009753,1,0
2021-04-05,SCBI,mean,0.3468298415395768,1,0
2021-04-05,SCBI,sd,0.0028581676926591904,1,0
2021-04-06,SCBI,mean,0.3492264318787864,1,0
2021-04-06,SCBI,sd,0.0028578104919330573,1,0
2021-04-07,SCBI,mean,0.35179961226278317,1,0
2021-04-07,SCBI,sd,0.0028575627245976277,1,0
2021-04-08,SCBI,mean,0.3545402832960101,1,0
2021-04-08,SCBI,sd,0.002856651811193881,1,0
2021-04-09,SCBI,mean,0.3574373944412154,1,0
2021-04-09,SCBI,sd,0.0028587671744156884,1,0
2021-04-10,SCBI,mean,0.36047755495653133,1,0
2021-04-10,SCBI,sd,0.0028577994703303388,1,0
2021-04-11,SCBI,mean,0.3636387679886334,1,0
2021-04-11,SCBI,sd,0.0028597331640157577,1,0
2021-04-12,SCBI,mean,0.3668966107537973,1,0
2021-04-12,SCBI,sd,0.0028603123867276294,1,0
2021-04-13,SCBI,mean,0.37022042908126623,1,0
2021-04-13,SCBI,sd,0.002860497528688679,1,0
2021-04-14,SCBI,mean,0.3735742997239333,1,0
2021-04-14,SCBI,sd,0.002862722869635505,1,0
2021-04-15,SCBI,mean,0.376928107920711,1,0
2021-04-15,SCBI,sd,0.0028617001055810886,1,0
2021-04-16,SCBI,mean,0.38026877735045683,1,0
2021-04-16,SCBI,sd,0.0028636669994625526,1,0
2021-04-17,SCBI,mean,0.3835861237336324,1,0
2021-04-17,SCBI,sd,0.0028634137875679353,1,0
2021-04-18,SCBI,mean,0.38686849598153467,1,0
2021-04-18,SCBI,sd,0.0028635063936237994,1,0
2021-04-19,SCBI,mean,0.3901032866466307,1,0
2021-04-19,SCBI,sd,0.0028648983949750083,1,0
2021-03-16,STEI,mean,0.3450969944497246,1,0
2021-03-16,STEI,sd,0.0022407766063186063,1,0
2021-03-17,STEI,mean,0.3451377029912954,1,0
2021-03-17,STEI,sd,0.002263329367082707,1,0
2021-03-18,STEI,mean,0.3451798393926725,1,0
2021-03-18,STEI,sd,0.0022950845363507756,1,0
2021-03-19,STEI,mean,0.3452206494100257,1,0
2021-03-19,STEI,sd,0.00231405457070163,1,0
2021-03-20,STEI,mean,0.34526312719970664,1,0
2021-03-20,STEI,sd,0.0023396926884438223,1,0
2021-03-21,STEI,mean,0.3453112414889414,1,0
2021-03-21,STEI,sd,0.002356029478474184,1,0
2021-03-22,STEI,mean,0.34536574939693127,1,0
2021-03-22,STEI,sd,0.002368839103861567,1,0
2021-03-23,STEI,mean,0.3454250042160083,1,0
2021-03-23,STEI,sd,0.0023841240095064707,1,0
2021-03-24,STEI,mean,0.345487128468621,1,0
2021-03-24,STEI,sd,0.0023869253330957127,1,0
2021-03-25,STEI,mean,0.3455498142839033,1,0
2021-03-25,STEI,sd,0.0023976122928882028,1,0
2021-03-26,STEI,mean,0.3456106714174499,1,0
2021-03-26,STEI,sd,0.002398890633354483,1,0
2021-03-27,STEI,mean,0.34566714604802146,1,0
2021-03-27,STEI,sd,0.002401534812364074,1,0
2021-03-28,STEI,mean,0.3457166120332188,1,0
2021-03-28,STEI,sd,0.002406579781539102,1,0
2021-03-29,STEI,mean,0.3457587374408402,1,0
2021-03-29,STEI,sd,0.0024028811382746096,1,0
2021-03-30,STEI,mean,0.3457975069824916,1,0
2021-03-30,STEI,sd,0.0024089232706730602,1,0
2021-03-31,STEI,mean,0.34583711425312547,1,0
2021-03-31,STEI,sd,0.0024054767283847823,1,0
2021-04-01,STEI,mean,0.34587984780198877,1,0
2021-04-01,STEI,sd,0.0024069488006022246,1,0
2021-04-02,STEI,mean,0.3459271342470073,1,0
2021-04-02,STEI,sd,0.0024090683692809135,1,0
2021-04-03,STEI,mean,0.34597859944835746,1,0
2021-04-03,STEI,sd,0.002405011492322187,1,0
2021-04-04,STEI,mean,0.3460312907004389,1,0
2021-04-04,STEI,sd,0.0024105202029156333,1,0
2021-04-05,STEI,mean,0.34608302658361084,1,0
2021-04-05,STEI,sd,0.0024057981813872136,1,0
2021-04-06,STEI,mean,0.3461366749814116,1,0
2021-04-06,STEI,sd,0.0024082060424564793,1,0
2021-04-07,STEI,mean,0.3461965800761847,1,0
2021-04-07,STEI,sd,0.0024086374622654815,1,0
2021-04-08,STEI,mean,0.3462626638174461,1,0
2021-04-08,STEI,sd,0.002405158888321537,1,0
2021-04-09,STEI,mean,0.3463299777903716,1,0
2021-04-09,STEI,sd,0.002409876485110127,1,0
2021-04-10,STEI,mean,0.3463926322752018,1,0
2021-04-10,STEI,sd,0.0024037907310019845,1,0
2021-04-11,STEI,mean,0.3464420827514856,1,0
2021-04-11,STEI,sd,0.002406058645305407,1,0
2021-04-12,STEI,mean,0.34646919616230765,1,0
2021-04-12,STEI,sd,0.002403332414768314,1,0
2021-04-13,STEI,mean,0.34646568860305854,1,0
2021-04-13,STEI,sd,0.0023987513852193067,1,0
2021-04-14,STEI,mean,0.34642400167434423,1,0
2021-04-14,STEI,sd,0.002400179971487359,1,0
2021-04-15,STEI,mean,0.3463427265070603,1,0
2021-04-15,STEI,sd,0.002391007547974816,1,0
2021-04-16,STEI,mean,0.3462379257323761,1,0
2021-04-16,STEI,sd,0.00239156077938146,1,0
2021-04-17,STEI,mean,0.3461278880069485,1,0
2021-04-17,STEI,sd,0.002385982682016187,1,0
2021-04-18,STEI,mean,0.3460207307795508,1,0
2021-04-18,STEI,sd,0.0023836915032327067,1,0
2021-04-19,STEI,mean,0.3459179612982405,1,0
2021-04-19,STEI,sd,0.002389449834611122,1,0
2021-03-16,UKFS,mean,0.33465078122666664,1,0
2021-03-16,UKFS,sd,0.0015550238984517878,1,0
2021-03-17,UKFS,mean,0.33478003438065934,1,0
2021-03-17,UKFS,sd,0.001577365367469075,1,0
2021-03-18,UKFS,mean,0.3349126861804748,1,0
2021-03-18,UKFS,sd,0.001604213329967516,1,0
2021-03-19,UKFS,mean,0.33505216612669386,1,0
2021-03-19,UKFS,sd,0.0016234954316821529,1,0
2021-03-20,UKFS,mean,0.3352000734895511,1,0
2021-03-20,UKFS,sd,0.0016457050699775816,1,0
2021-03-21,UKFS,mean,0.3353574415441029,1,0
2021-03-21,UKFS,sd,0.001662287014441391,1,0
2021-03-22,UKFS,mean,0.33552265815032467,1,0
2021-03-22,UKFS,sd,0.001676479918413765,1,0
2021-03-23,UKFS,mean,0.33569213329108716,1,0
2021-03-23,UKFS,sd,0.0016916216878964038,1,0
2021-03-24,UKFS,mean,0.33586288917954354,1,0
2021-03-24,UKFS,sd,0.0016998428063257497,1,0
2021-03-25,UKFS,mean,0.33603359182744436,1,0
2021-03-25,UKFS,sd,0.0017120180557282196,1,0
2021-03-26,UKFS,mean,0.3362021633877867,1,0
2021-03-26,UKFS,sd,0.0017188761404882103,1,0
2021-03-27,UKFS,mean,0.33635664860223163,1,0
2021-03-27,UKFS,sd,0.0017257099085799805,1,0
2021-03-28,UKFS,mean,0.33647956849805627,1,0
2021-03-28,UKFS,sd,0.0017322998138954576,1,0
2021-03-29,UKFS,mean,0.3365670377957289,1,0
2021-03-29,UKFS,sd,0.0017320437842257403,1,0
2021-03-30,UKFS,mean,0.33664086098155466,1,0
2021-03-30,UKFS,sd,0.0017344363932433613,1,0
2021-03-31,UKFS,mean,0.3367242779452123,1,0
2021-03-31,UKFS,sd,0.0017297160074479334,1,0
2021-04-01,UKFS,mean,0.3368305581664936,1,0
2021-04-01,UKFS,sd,0.0017263685229661073,1,0
2021-04-02,UKFS,mean,0.33696856858667157,1,0
2021-04-02,UKFS,sd,0.0017230738744214665,1,0
2021-04-03,UKFS,mean,0.3371430836232501,1,0
2021-04-03,UKFS,sd,0.0017167889878774963,1,0
2021-04-04,UKFS,mean,0.3373530315730466,1,0
2021-04-04,UKFS,sd,0.0017160985553926814,1,0
2021-04-05,UKFS,mean,0.3375983168949777,1,0
2021-04-05,UKFS,sd,0.0017106190103059683,1,0
2021-04-06,UKFS,mean,0.33788627271189053,1,0
2021-04-06,UKFS,sd,0.0017096004192978622,1,0
2021-04-07,UKFS,mean,0.3382267009567191,1,0
2021-04-07,UKFS,sd,0.0017081729781880757,1,0
2021-04-08,UKFS,mean,0.338631071625358,1,0
2021-04-08,UKFS,sd,0.001705242393537408,1,0
2021-04-09,UKFS,mean,0.3391126900885499,1,0
2021-04-09,UKFS,sd,0.001707205552341479,1,0
2021-04-10,UKFS,mean,0.33968618599317146,1,0
2021-04-10,UKFS,sd,0.001703877687012285,1,0
2021-04-11,UKFS,mean,0.3403709146004875,1,0
2021-04-11,UKFS,sd,0.001705471624499187,1,0
2021-04-12,UKFS,mean,0.3411875210708575,1,0
2021-04-12,UKFS,sd,0.0017048710778705242,1,0
2021-04-13,UKFS,mean,0.3421593407627333,1,0
2021-04-13,UKFS,sd,0.0017037670200701427,1,0
2021-04-14,UKFS,mean,0.34331198432366405,1,0
2021-04-14,UKFS,sd,0.0017063414494198979,1,0
2021-04-15,UKFS,mean,0.34466905284210236,1,0
2021-04-15,UKFS,sd,0.0017036986049996405,1,0
2021-04-16,UKFS,mean,0.3462482119147545,1,0
2021-04-16,UKFS,sd,0.0017064544579108185,1,0
2021-04-17,UKFS,mean,0.3480660336898169,1,0
2021-04-17,UKFS,sd,0.001705844621888655,1,0
2021-04-18,UKFS,mean,0.3501385936136601,1,0
2021-04-18,UKFS,sd,0.001706278051257594,1,0
2021-04-19,UKFS,mean,0.3524815856581536,1,0
2021-04-19,UKFS,sd,0.0017094364266330697,1,0
2021-03-16,GRSM,mean,0.34862396939948936,1,0
2021-03-16,GRSM,sd,0.002490590262772393,1,0
2021-03-17,GRSM,mean,0.3486465667844943,1,0
2021-03-17,GRSM,sd,0.002513261126637284,1,0
2021-03-18,GRSM,mean,0.34868591228388496,1,0
2021-03-18,GRSM,sd,0.0025430516096197953,1,0
2021-03-19,GRSM,mean,0.34874502568507393,1,0
2021-03-19,GRSM,sd,0.0025723566812503856,1,0
2021-03-20,GRSM,mean,0.34881889396611837,1,0
2021-03-20,GRSM,sd,0.002605746415289765,1,0
2021-03-21,GRSM,mean,0.3489019139852794,1,0
2021-03-21,GRSM,sd,0.0026361422726727804,1,0
2021-03-22,GRSM,mean,0.3490040409103038,1,0
2021-03-22,GRSM,sd,0.0026620115050660755,1,0
2021-03-23,GRSM,mean,0.3491468597331366,1,0
2021-03-23,GRSM,sd,0.0026816503866276854,1,0
2021-03-24,GRSM,mean,0.3493474146482971,1,0
2021-03-24,GRSM,sd,0.002688372356713809,1,0
2021-03-25,GRSM,mean,0.3496107407259301,1,0
2021-03-25,GRSM,sd,0.002688698004093001,1,0
2021-03-26,GRSM,mean,0.3499414703568565,1,0
2021-03-26,GRSM,sd,0.0026790907927128934,1,0
2021-03-27,GRSM,mean,0.35035848153824506,1,0
2021-03-27,GRSM,sd,0.002665975509194671,1,0
2021-03-28,GRSM,mean,0.35088870446502224,1,0
2021-03-28,GRSM,sd,0.002653250000586535,1,0
2021-03-29,GRSM,mean,0.3515487177945999,1,0
2021-03-29,GRSM,sd,0.0026400568465536544,1,0
2021-03-30,GRSM,mean,0.35233545246243436,1,0
2021-03-30,GRSM,sd,0.0026328683654594496,1,0
2021-03-31,GRSM,mean,0.3532450820149814,1,0
2021-03-31,GRSM,sd,0.0026253922250929636,1,0
2021-04-01,GRSM,mean,0.3542838259979202,1,0
2021-04-01,GRSM,sd,0.0026219783817487035,1,0
2021-04-02,GRSM,mean,0.35546226170686107,1,0
2021-04-02,GRSM,sd,0.0026209736186001034,1,0
2021-04-03,GRSM,mean,0.35679125001536377,1,0
2021-04-03,GRSM,sd,0.0026198059621864982,1,0
2021-04-04,GRSM,mean,0.3582820334968426,1,0
2021-04-04,GRSM,sd,0.0026231144687208843,1,0
2021-04-05,GRSM,mean,0.35994570006023413,1,0
2021-04-05,GRSM,sd,0.002624216581195925,1,0
2021-04-06,GRSM,mean,0.3617923795033908,1,0
2021-04-06,GRSM,sd,0.0026284608333126515,1,0
2021-04-07,GRSM,mean,0.36383153831482146,1,0
2021-04-07,GRSM,sd,0.002632816738847777,1,0
2021-04-08,GRSM,mean,0.36606293042963767,1,0
2021-04-08,GRSM,sd,0.0026366059757680456,1,0
2021-04-09,GRSM,mean,0.36847561523309436,1,0
2021-04-09,GRSM,sd,0.002643633106579746,1,0
2021-04-10,GRSM,mean,0.3710600665841015,1,0
2021-04-10,GRSM,sd,0.002647831702033996,1,0
2021-04-11,GRSM,mean,0.37381430503175056,1,0
2021-04-11,GRSM,sd,0.0026552873505485625,1,0
2021-04-12,GRSM,mean,0.37673648659804415,1,0
2021-04-12,GRSM,sd,0.002661585022466752,1,0
2021-04-13,GRSM,mean,0.37979568991852813,1,0
2021-04-13,GRSM,sd,0.002666905480219037,1,0
2021-04-14,GRSM,mean,0.3829363852611821,1,0
2021-04-14,GRSM,sd,0.002672354636577126,1,0
2021-04-15,GRSM,mean,0.3861103165257592,1,0
2021-04-15,GRSM,sd,0.0026713185964074484,1,0
2021-04-16,GRSM,mean,0.3892921847651952,1,0
2021-04-16,GRSM,sd,0.00266964596148395,1,0
2021-04-17,GRSM,mean,0.39245941827464564,1,0
2021-04-17,GRSM,sd,0.002663462457515806,1,0
2021-04-18,GRSM,mean,0.39557376353877266,1,0
2021-04-18,GRSM,sd,0.002657660428889207,1,0
2021-04-19,GRSM,mean,0.3985869123653063,1,0
2021-04-19,GRSM,sd,0.0026554199985444004,1,0
2021-03-16,DELA,mean,0.3605266977295125,1,0
2021-03-16,DELA,sd,0.001806706207281114,1,0
2021-03-17,DELA,mean,0.36208348624818704,1,0
2021-03-17,DELA,sd,0.0018213881217328987,1,0
2021-03-18,DELA,mean,0.36389898327398174,1,0
2021-03-18,DELA,sd,0.0018399513938589858,1,0
2021-03-19,DELA,mean,0.3659899914953693,1,0
2021-03-19,DELA,sd,0.001855391216434352,1,0
2021-03-20,DELA,mean,0.36835847523279674,1,0
2021-03-20,DELA,sd,0.0018771634202488618,1,0
2021-03-21,DELA,mean,0.3710019488680083,1,0
2021-03-21,DELA,sd,0.0018969074191774384,1,0
2021-03-22,DELA,mean,0.3738984704107178,1,0
2021-03-22,DELA,sd,0.0019141576733099114,1,0
2021-03-23,DELA,mean,0.37701153594913484,1,0
2021-03-23,DELA,sd,0.0019280054547640333,1,0
2021-03-24,DELA,mean,0.380303539582237,1,0
2021-03-24,DELA,sd,0.0019294916277311901,1,0
2021-03-25,DELA,mean,0.38373500538523075,1,0
2021-03-25,DELA,sd,0.0019277038937282659,1,0
2021-03-26,DELA,mean,0.38726695136477196,1,0
2021-03-26,DELA,sd,0.0019162806224663328,1,0
2021-03-27,DELA,mean,0.39086813676958426,1,0
2021-03-27,DELA,sd,0.0019027604215529263,1,0
2021-03-28,DELA,mean,0.394511680175716,1,0
2021-03-28,DELA,sd,0.001890821386420018,1,0
2021-03-29,DELA,mean,0.3981633101915425,1,0
2021-03-29,DELA,sd,0.0018775486880481859,1,0
2021-03-30,DELA,mean,0.4017747596374017,1,0
2021-03-30,DELA,sd,0.0018718372139679043,1,0
2021-03-31,DELA,mean,0.4052997584908524,1,0
2021-03-31,DELA,sd,0.0018644623473258988,1,0
2021-04-01,DELA,mean,0.4087172299763599,1,0
2021-04-01,DELA,sd,0.001861681745973233,1,0
2021-04-02,DELA,mean,0.4120165073723924,1,0
2021-04-02,DELA,sd,0.0018610320750154898,1,0
2021-04-03,DELA,mean,0.4151621749124123,1,0
2021-04-03,DELA,sd,0.0018588035055309216,1,0
2021-04-04,DELA,mean,0.418083249398442,1,0
2021-04-04,DELA,sd,0.001861864453529199,1,0
2021-04-05,DELA,mean,0.42071570945616027,1,0
2021-04-05,DELA,sd,0.0018605579578558353,1,0
2021-04-06,DELA,mean,0.42304605121091476,1,0
2021-04-06,DELA,sd,0.001862710611913743,1,0
2021-04-07,DELA,mean,0.4250773075661037,1,0
2021-04-07,DELA,sd,0.0018638711812819302,1,0
2021-04-08,DELA,mean,0.4268169157623565,1,0
2021-04-08,DELA,sd,0.0018630173314364167,1,0
2021-04-09,DELA,mean,0.42827715343181916,1,0
2021-04-09,DELA,sd,0.0018657383991566357,1,0
2021-04-10,DELA,mean,0.4294729211266323,1,0
2021-04-10,DELA,sd,0.0018631756056788288,1,0
2021-04-11,DELA,mean,0.4304282411530028,1,0
2021-04-11,DELA,sd,0.0018643147731888115,1,0
2021-04-12,DELA,mean,0.4311692505139265,1,0
2021-04-12,DELA,sd,0.001863036708923785,1,0
2021-04-13,DELA,mean,0.43172077297250916,1,0
2021-04-13,DELA,sd,0.0018609438621074335,1,0
2021-04-14,DELA,mean,0.43210651909855,1,0
2021-04-14,DELA,sd,0.0018618657882881339,1,0
2021-04-15,DELA,mean,0.43234886809662965,1,0
2021-04-15,DELA,sd,0.0018582614848474345,1,0
2021-04-16,DELA,mean,0.4324665026644351,1,0
2021-04-16,DELA,sd,0.0018597581686069285,1,0
2021-04-17,DELA,mean,0.43247739011865743,1,0
2021-04-17,DELA,sd,0.0018591177418030987,1,0
2021-04-18,DELA,mean,0.43239878524193676,1,0
2021-04-18,DELA,sd,0.0018607232968763283,1,0
2021-04-19,DELA,mean,0.43224743955830225,1,0
2021-04-19,DELA,sd,0.0018666186353806658,1,0
2021-03-16,CLBJ,mean,0.32664739556561534,1,0
2021-03-16,CLBJ,sd,0.0015878524716174131,1,0
2021-03-17,CLBJ,mean,0.32688807631149164,1,0
2021-03-17,CLBJ,sd,0.0015998727353997402,1,0
2021-03-18,CLBJ,mean,0.3271753540163072,1,0
2021-03-18,CLBJ,sd,0.0016156743702656058,1,0
2021-03-19,CLBJ,mean,0.32752122714379406,1,0
2021-03-19,CLBJ,sd,0.001629056149575867,1,0
2021-03-20,CLBJ,mean,0.3279390785757204,1,0
2021-03-20,CLBJ,sd,0.0016451745282158895,1,0
2021-03-21,CLBJ,mean,0.3284424750417496,1,0
2021-03-21,CLBJ,sd,0.0016590500127529684,1,0
2021-03-22,CLBJ,mean,0.32904348018721935,1,0
2021-03-22,CLBJ,sd,0.0016714024043855446,1,0
